,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
700,:BNS Cap/Floor Black's,,,,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2015/12/15 170000000 EUR, 2017/09/15 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,170000000 EUR,,:P10436,actual/360,QURT,"-.0024, -.0024, -.0024, -.0024, -.0024, -.0024, -.0024",15-DEC-15,,15-SEP-17,Err_03,,P10436,False,,False,Err_03,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",TAR,0,1,,,2015/10/23 -136000 Err_01,IR-Cap-Floor-Collar-SI,"-.00128, -.0022500000000000003, -.00263",False,"2015/12/11, 2016/03/11, 2016/06/13",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
702,:BNS Cap/Floor Black's,,,,"2016/04/29, 2016/07/29, 2016/10/31, 2017/01/30, 2017/04/28, 2017/07/31, 2017/10/30",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/01/29 100000000 EUR, 2017/10/30 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,100000000 EUR,,:P10461,actual/360,QURT,"-.0023, -.0023, -.0023, -.0023, -.0023, -.0023, -.0023",30-JAN-16,,30-OCT-17,Err_03,,P10461,False,,False,Err_03,"2016/04/29, 2016/07/29, 2016/10/31, 2017/01/30, 2017/04/28, 2017/07/31, 2017/10/30",TAR;LON;NYC;TOR,0,1,,,2015/10/28 -90000 Err_01,IR-Cap-Floor-Collar-SI,"-.00159, -.00251, -.00298",False,"2016/01/27, 2016/04/27, 2016/07/27",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
708,:BNS Cap/Floor Black's,,,,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2015/12/15 750000000 EUR, 2017/09/15 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,750000000 EUR,,:P10367,actual/360,QURT,"-.0024, -.0024, -.0024, -.0024, -.0024, -.0024, -.0024",15-DEC-15,,15-SEP-17,Err_03,,P10367,False,,False,Err_03,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",TAR,0,1,,,2015/09/15 -525000 Err_01,IR-Cap-Floor-Collar-SI,"-.00128, -.0022500000000000003, -.00263",False,"2015/12/11, 2016/03/11, 2016/06/13",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
709,:BNS Cap/Floor Black's,,,,"2015/06/15, 2015/09/14, 2015/12/14, 2016/03/14, 2016/06/13, 2016/09/13, 2016/12/13, 2017/03/13, 2017/06/13, 2017/09/13, 2017/12/13, 2018/03/13, 2018/06/13, 2018/09/13, 2018/12/13, 2019/03/13, 2019/06/13, 2019/09/13, 2019/12/13, 2020/03/13",False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),1,,False,QURT,"2015/03/13 10000000 USD, 2020/03/13 0 USD",Floor,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,1973762.0,10000000 USD,,:P10369,30/360,QURT,".013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002, .013500000000000002",13-MAR-15,,13-MAR-20,Err_03,,P10369,False,,False,Err_03,"2015/06/15, 2015/09/14, 2015/12/14, 2016/03/14, 2016/06/13, 2016/09/13, 2016/12/13, 2017/03/13, 2017/06/13, 2017/09/13, 2017/12/13, 2018/03/13, 2018/06/13, 2018/09/13, 2018/12/13, 2019/03/13, 2019/06/13, 2019/09/13, 2019/12/13, 2020/03/13",TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
715,:BNS Cap/Floor Black's,,,,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2015/12/15 750000000 EUR, 2017/09/15 0 EUR",Floor,21071.0,,90,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,750000000 EUR,,:P10397,actual/360,QURT,"-.0024, -.0024, -.0024, -.0024, -.0024, -.0024, -.0024",15-DEC-15,,15-SEP-17,Err_03,,P10397,False,,False,Err_03,"2016/03/15, 2016/06/15, 2016/09/15, 2016/12/15, 2017/03/15, 2017/06/15, 2017/09/15",TAR,0,1,,,2015/09/15 -525000 Err_01,IR-Cap-Floor-Collar-SI,"-.00128, -.0022500000000000003, -.00263",False,"2015/12/11, 2016/03/11, 2016/06/13",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
737,:BNS Cap/Floor Black's,,,,"2016/06/17, 2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/03/17 300000000 EUR, 2018/03/19 0 EUR",Floor,21071.0,,90,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,300000000 EUR,,:P10720,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",17-MAR-16,,19-MAR-18,Err_03,,P10720,False,,False,Err_03,"2016/06/17, 2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",NYC;TAR;LON;TOR,0,1,,,2016/03/17 -270000 Err_01,IR-Cap-Floor-Collar-SI,"-.00227, -.00262",False,"2016/03/15, 2016/06/15",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
738,:BNS Cap/Floor Black's,,,,"2016/06/17, 2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/03/17 300000000 EUR, 2018/03/19 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,300000000 EUR,,:P10721,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",17-MAR-16,,19-MAR-18,Err_03,,P10721,False,,False,Err_03,"2016/06/17, 2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",LON;TAR;NYC;TOR,0,1,,,2016/03/17 -270000 Err_01,IR-Cap-Floor-Collar-SI,"-.00227, -.00262",False,"2016/03/15, 2016/06/15",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
741,:BNS Cap/Floor Black's,,,,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/03/22 692000000 EUR, 2018/03/22 0 EUR",Floor,14493.0,,87,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,692000000 EUR,,:P10726,actual/360,QURT,"-.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033",22-MAR-16,,22-MAR-18,Err_03,,P10726,False,,False,Err_03,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",TOR;NYC;LON;TAR,0,1,,,2016/03/22 -1107200 Err_01,IR-Cap-Floor-Collar-SI,"-.0023499999999999997, -.00266",False,"2016/03/18, 2016/06/20",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
742,:BNS Cap/Floor Black's,,,,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/03/22 692000000 EUR, 2018/03/22 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,692000000 EUR,,:P10744,actual/360,QURT,"-.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033",22-MAR-16,,22-MAR-18,Err_03,,P10744,False,,False,Err_03,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",TOR;TAR;NYC;LON,0,1,,,2016/03/22 -1107200 Err_01,IR-Cap-Floor-Collar-SI,"-.0023499999999999997, -.00266",False,"2016/03/18, 2016/06/20",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
743,:BNS Cap/Floor Black's,,,,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/03/22 65000000 EUR, 2018/03/22 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,65000000 EUR,,:P10745,actual/360,QURT,"-.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033",22-MAR-16,,22-MAR-18,Err_03,,P10745,False,,False,Err_03,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",TAR,0,1,,,2016/03/22 -99125 Err_01,IR-Cap-Floor-Collar-SI,"-.0023499999999999997, -.00266",False,"2016/03/18, 2016/06/20",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
744,:BNS Cap/Floor Black's,,,,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/03/22 65000000 EUR, 2018/03/22 0 EUR",Floor,21071.0,,90,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,65000000 EUR,,:P10746,actual/360,QURT,"-.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033, -.0033",22-MAR-16,,22-MAR-18,Err_03,,P10746,False,,False,Err_03,"2016/06/22, 2016/09/22, 2016/12/22, 2017/03/22, 2017/06/22, 2017/09/22, 2017/12/22, 2018/03/22",TAR;TOR;LON;NYC,0,1,,,2016/03/22 -99125 Err_01,IR-Cap-Floor-Collar-SI,"-.0023499999999999997, -.00266",False,"2016/03/18, 2016/06/20",TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
750,:BNS Cap/Floor Black's,,,,"2016/02/22, 2016/05/20, 2016/08/22, 2016/11/21, 2017/02/21, 2017/05/22, 2017/08/21, 2017/11/20, 2018/02/20, 2018/05/21, 2018/08/20, 2018/11/20",False,MON,,-1,Notional,65987MAN,Modified Following 1-day (Standard),1,,False,QURT,"2015/11/20 5000000 USD, 2018/11/20 0 USD",Floor,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1969765.0,5000000 USD,,:P10519,actual/360,QURT,".0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155",20-NOV-15,,20-NOV-18,Err_03,,P10519,False,,False,Err_03,"2016/02/22, 2016/05/20, 2016/08/22, 2016/11/21, 2017/02/21, 2017/05/22, 2017/08/21, 2017/11/20, 2018/02/20, 2018/05/21, 2018/08/20, 2018/11/20",LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0036959999999999996, .006182, .0063560000000000005",False,"2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
751,:BNS Cap/Floor Black's,,,,"2016/02/22, 2016/05/20, 2016/08/22, 2016/11/21, 2017/02/21, 2017/05/22, 2017/08/21, 2017/11/20, 2018/02/20, 2018/05/21, 2018/08/20, 2018/11/20",False,MON,,-1,Notional,65987TLD,Modified Following 1-day (Standard),-1,,False,QURT,"2015/11/20 5000000 USD, 2018/11/20 0 USD",Floor,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P10522,actual/360,QURT,".0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155, .0155",20-NOV-15,,20-NOV-18,Err_03,,P10522,False,,False,Err_03,"2016/02/22, 2016/05/20, 2016/08/22, 2016/11/21, 2017/02/21, 2017/05/22, 2017/08/21, 2017/11/20, 2018/02/20, 2018/05/21, 2018/08/20, 2018/11/20",LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0036959999999999996, .006182, .0063560000000000005",False,"2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
755,:BNS Cap/Floor Black's,,,,"2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",False,MON,,-1,Notional,74336,Modified Following 1-day (Standard),1,,True,QURT,"2016/06/17 40000000 EUR, 2018/03/19 0 EUR",Floor,20474.0,,95,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,1973665.0,40000000 EUR,,:P10869,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",17-JUN-16,,19-MAR-18,Err_03,,P10869,False,,False,Err_03,"2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",TOR;TAR;LON;NYC,0,1,,,2016/04/18 -18000 Err_01,IR-Cap-Floor-Collar-SI,-.00262,False,2016/06/15,TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
756,:BNS Cap/Floor Black's,,,,"2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",False,MON,,-1,Notional,ACGMAN,Modified Following 1-day (Standard),1,,False,QURT,"2016/06/17 40000000 EUR, 2018/03/19 0 EUR",Floor,999999.0,,98,EUR,ADJUSTED,STANDARD,actual/360,False,False,,,,:EURsEUR1dMid,,40000000 EUR,,:P10873,actual/360,QURT,"-.0085, -.0085, -.0085, -.0085, -.0085, -.0085, -.0085",17-JUN-16,,19-MAR-18,Err_03,,P10873,False,,False,Err_03,"2016/09/19, 2016/12/19, 2017/03/17, 2017/06/19, 2017/09/18, 2017/12/18, 2018/03/19",LON;TAR;TOR;NYC,0,1,,,2016/04/18 -18000 Err_01,IR-Cap-Floor-Collar-SI,-.00262,False,2016/06/15,TAR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sEURMid
