,*Theoretical Model,1st Payment Date,1st Roll Date,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Expected Payments,Cap Flag,Cap Frequency,Cap Notional Principal,Cap Type,Counter Party,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Export,Filename,Flexi,Flexi Number,Forward Curve,Group ID,ID,Include Notional,Index DayCount,Index Freq,Instrument Rates,Issue Date,K2 Book,Maturity Date,Mode,Name,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Resets,Placeholder,Product Category,Product Type,Reference Volatility Surface,Refit A & Sigma,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Resets,Row,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Upfront Fee,Volatility,Volatility Surface
639,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2018/01/11 1325000.00 USD,Cap,85647,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11140,:P11140,True,actual/360,MON,1,7/11/2016,MEXJV,1/11/2018,SHORT_FIRST,P11140,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.513150|0.475800,1909,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
640,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/08/01 354602.9000 USD|2016/08/31 344752.8194 USD|2016/09/30 334902.7388 USD|2016/10/31 325052.6582 USD|2016/11/30 315202.5776 USD|2017/01/03 305352.4970 USD|2017/01/31 295502.4164 USD|2017/02/28 285652.3358 USD|2017/03/31 275802.2552 USD|2017/05/02 265952.1746 USD|2017/05/31 256102.0940 USD|2017/06/30 246252.0134 USD|2017/07/31 236401.9328 USD|2017/08/31 226551.8522 USD|2017/10/02 216701.7716 USD|2017/10/31 206851.6910 USD|2017/11/30 197001.6104 USD|2018/01/02 187151.5298 USD|2018/01/31 177301.4492 USD|2018/02/28 167451.3686 USD|2018/04/02 157601.2880 USD|2018/04/30 147751.2074 USD|2018/05/31 137901.1268 USD|2018/07/02 128051.0462 USD|2018/07/31 118200.9656 USD|2018/08/31 108350.8850 USD|2018/10/01 98500.8044 USD|2018/10/31 88650.7238 USD|2018/11/30 78800.6432 USD|2018/12/31 68950.5626 USD|2019/01/31 59100.4820 USD|2019/02/28 49250.4014 USD|2019/04/01 39400.3208 USD|2019/04/30 29550.2402 USD|2019/05/31 19700.1596 USD|2019/06/28 9850.0790 USD),Cap,85647,Internal,USD,ADJUSTED,MONTH_END,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11141,:P11141,True,actual/360,MON,1,7/11/2016,MEXJV,6/28/2019,SHORT_FIRST,P11141,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.493900|0.475800,1911,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
641,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Regular Following 1-day (Standard),-1,,True,,,MON,(2016/08/01 354602.9000 USD|2016/08/31 344752.8194 USD|2016/09/30 334902.7388 USD|2016/10/31 325052.6582 USD|2016/11/30 315202.5776 USD|2017/01/03 305352.4970 USD|2017/01/31 295502.4164 USD|2017/02/28 285652.3358 USD|2017/03/31 275802.2552 USD|2017/05/02 265952.1746 USD|2017/05/31 256102.0940 USD|2017/06/30 246252.0134 USD|2017/07/31 236401.9328 USD|2017/08/31 226551.8522 USD|2017/10/02 216701.7716 USD|2017/10/31 206851.6910 USD|2017/11/30 197001.6104 USD|2018/01/02 187151.5298 USD|2018/01/31 177301.4492 USD|2018/02/28 167451.3686 USD|2018/04/02 157601.2880 USD|2018/04/30 147751.2074 USD|2018/05/31 137901.1268 USD|2018/07/02 128051.0462 USD|2018/07/31 118200.9656 USD|2018/08/31 108350.8850 USD|2018/10/01 98500.8044 USD|2018/10/31 88650.7238 USD|2018/11/30 78800.6432 USD|2018/12/31 68950.5626 USD|2019/01/31 59100.4820 USD|2019/02/28 49250.4014 USD|2019/04/01 39400.3208 USD|2019/04/30 29550.2402 USD|2019/05/31 19700.1596 USD|2019/06/28 9850.0790 USD),Cap,SBIN,Internal,USD,ADJUSTED,MONTH_END,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P11145,:P11145,True,actual/360,MON,1,7/11/2016,STRUCTURED,6/28/2019,SHORT_FIRST,P11145,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.493900|0.475800,14609,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
642,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Regular Following 1-day (Standard),-1,,True,,,MON,2018/01/11 1325000.00 USD,Cap,SBIN,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P11146,:P11146,True,actual/360,MON,1,7/11/2016,STRUCTURED,1/11/2018,SHORT_FIRST,P11146,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.513150|0.475800,14611,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
643,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2018/01/11 1325000.00 USD,Cap,PYSCEN_MX,77,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11147,:P11147,True,actual/360,MON,1,7/11/2016,MEXJV,1/11/2018,SHORT_FIRST,P11147,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.513150|0.475800,1913,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
644,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2018/01/11 1325000.00 USD,Cap,PYSCEN_MX,77,USD,ADJUSTED,STANDARD,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11148,:P11148,True,actual/360,MON,1,7/11/2016,MEXJV,1/11/2018,SHORT_FIRST,P11148,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.513150|0.475800,1915,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
645,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/08/01 310966.5800 USD|2016/08/31 302328.6194 USD|2016/09/30 293690.6588 USD|2016/10/31 285052.6982 USD|2016/11/30 276414.7376 USD|2017/01/03 267776.7770 USD|2017/01/31 259138.8164 USD|2017/02/28 250500.8558 USD|2017/03/31 241862.8952 USD|2017/05/02 233224.9346 USD|2017/05/31 224586.9740 USD|2017/06/30 215949.0134 USD|2017/07/31 207311.0528 USD|2017/08/31 198673.0922 USD|2017/10/02 190035.1316 USD|2017/10/31 181397.1710 USD|2017/11/30 172759.2104 USD|2018/01/02 164121.2498 USD|2018/01/31 155483.2892 USD|2018/02/28 146845.3286 USD|2018/04/02 138207.3680 USD|2018/04/30 129569.4074 USD|2018/05/31 120931.4468 USD|2018/07/02 112293.4862 USD|2018/07/31 103655.5256 USD|2018/08/31 95017.5650 USD|2018/10/01 86379.6044 USD|2018/10/31 77741.6438 USD|2018/11/30 69103.6832 USD|2018/12/31 60465.7226 USD|2019/01/31 51827.7620 USD|2019/02/28 43189.8014 USD|2019/04/01 34551.8408 USD|2019/04/30 25913.8802 USD|2019/05/31 17275.9196 USD|2019/06/28 8637.9590 USD),Cap,PYSCEN_MX,77,USD,ADJUSTED,MONTH_END,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11149,:P11149,True,actual/360,MON,1,7/11/2016,MEXJV,6/28/2019,SHORT_FIRST,P11149,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.493900|0.475800,1917,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
646,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/08/01 354602.9000 USD|2016/08/31 344752.8194 USD|2016/09/30 334902.7388 USD|2016/10/31 325052.6582 USD|2016/11/30 315202.5776 USD|2017/01/03 305352.4970 USD|2017/01/31 295502.4164 USD|2017/02/28 285652.3358 USD|2017/03/31 275802.2552 USD|2017/05/02 265952.1746 USD|2017/05/31 256102.0940 USD|2017/06/30 246252.0134 USD|2017/07/31 236401.9328 USD|2017/08/31 226551.8522 USD|2017/10/02 216701.7716 USD|2017/10/31 206851.6910 USD|2017/11/30 197001.6104 USD|2018/01/02 187151.5298 USD|2018/01/31 177301.4492 USD|2018/02/28 167451.3686 USD|2018/04/02 157601.2880 USD|2018/04/30 147751.2074 USD|2018/05/31 137901.1268 USD|2018/07/02 128051.0462 USD|2018/07/31 118200.9656 USD|2018/08/31 108350.8850 USD|2018/10/01 98500.8044 USD|2018/10/31 88650.7238 USD|2018/11/30 78800.6432 USD|2018/12/31 68950.5626 USD|2019/01/31 59100.4820 USD|2019/02/28 49250.4014 USD|2019/04/01 39400.3208 USD|2019/04/30 29550.2402 USD|2019/05/31 19700.1596 USD|2019/06/28 9850.0790 USD),Cap,PYSCEN_MX,77,USD,ADJUSTED,MONTH_END,actual/360,False,:sUSDMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11150,:P11150,True,actual/360,MON,1,7/11/2016,MEXJV,6/28/2019,SHORT_FIRST,P11150,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.493900|0.475800,1921,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
647,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,,,MON,(2016/08/15 14136900.8700 USD|2016/09/15 28221476.6700 USD|2016/10/17 42316865.7300 USD|2016/11/15 27813269.1100 USD|2016/12/15 27597431.8100 USD|2017/01/17 27361263.2200 USD|2017/02/15 27110878.7600 USD|2017/03/15 26848965.7000 USD|2017/04/18 26572193.8900 USD|2017/05/15 26271537.7700 USD|2017/06/15 25956243.5200 USD|2017/07/17 25640655.6400 USD|2017/08/15 25311895.1300 USD|2017/09/15 24976255.8700 USD|2017/10/16 24630606.7200 USD|2017/11/15 24274567.9900 USD|2017/12/15 23917357.4600 USD|2018/01/16 23548784.6500 USD|2018/02/15 23190241.8900 USD|2018/03/15 22825130.6000 USD|2018/04/16 22458008.8200 USD|2018/05/15 22068302.0700 USD|2018/06/15 21676171.1900 USD|2018/07/16 21293157.7100 USD|2018/08/15 20897692.0100 USD|2018/09/17 20508145.1700 USD|2018/10/15 20119923.5100 USD|2018/11/15 19728413.3300 USD|2018/12/17 19331510.1100 USD|2019/01/15 18922379.8900 USD|2019/02/15 18499796.9200 USD|2019/03/15 18062385.8600 USD|2019/04/15 17606045.9700 USD|2019/05/15 17136513.0500 USD|2019/06/17 16648725.1700 USD|2019/07/15 16155502.8800 USD|2019/08/15 15651565.7500 USD|2019/09/16 15154421.8600 USD|2019/10/15 14662118.7300 USD|2019/11/15 14180183.6300 USD|2019/12/16 13692159.5100 USD|2020/01/15 13201491.1200 USD|2020/02/18 12708952.0500 USD|2020/03/16 12218335.4000 USD|2020/04/15 11742233.0700 USD|2020/05/15 11268912.9500 USD|2020/06/15 10787668.0500 USD|2020/07/15 10306136.0800 USD|2020/08/17 9821307.1500 USD|2020/09/15 9353196.1100 USD|2020/10/15 8883195.2600 USD|2020/11/16 8412319.0200 USD|2020/12/15 7931290.1700 USD|2021/01/15 7454057.4000 USD|2021/02/16 6987735.4600 USD|2021/03/15 6522600.9900 USD|2021/04/15 6066621.1900 USD|2021/05/17 5613424.0200 USD|2021/06/15 5160228.8900 USD|2021/07/15 4707591.3000 USD|2021/08/16 4257079.3600 USD|2021/09/15 3827231.8500 USD),Cap,GMAC_IM,77,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P11151,:P11151,True,actual/360,MON,1.5,7/15/2016,STRUCTURED,9/15/2021,SHORT_FIRST,P11151,42316865.73,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.507650|0.481350,14613,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
648,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,,,MON,(2016/08/15 14136900.8700 USD|2016/09/15 28221476.6700 USD|2016/10/17 42316865.7300 USD|2016/11/15 27813269.1100 USD|2016/12/15 27597431.8100 USD|2017/01/17 27361263.2200 USD|2017/02/15 27110878.7600 USD|2017/03/15 26848965.7000 USD|2017/04/18 26572193.8900 USD|2017/05/15 26271537.7700 USD|2017/06/15 25956243.5200 USD|2017/07/17 25640655.6400 USD|2017/08/15 25311895.1300 USD|2017/09/15 24976255.8700 USD|2017/10/16 24630606.7200 USD|2017/11/15 24274567.9900 USD|2017/12/15 23917357.4600 USD|2018/01/16 23548784.6500 USD|2018/02/15 23190241.8900 USD|2018/03/15 22825130.6000 USD|2018/04/16 22458008.8200 USD|2018/05/15 22068302.0700 USD|2018/06/15 21676171.1900 USD|2018/07/16 21293157.7100 USD|2018/08/15 20897692.0100 USD|2018/09/17 20508145.1700 USD|2018/10/15 20119923.5100 USD|2018/11/15 19728413.3300 USD|2018/12/17 19331510.1100 USD|2019/01/15 18922379.8900 USD|2019/02/15 18499796.9200 USD|2019/03/15 18062385.8600 USD|2019/04/15 17606045.9700 USD|2019/05/15 17136513.0500 USD|2019/06/17 16648725.1700 USD|2019/07/15 16155502.8800 USD|2019/08/15 15651565.7500 USD|2019/09/16 15154421.8600 USD|2019/10/15 14662118.7300 USD|2019/11/15 14180183.6300 USD|2019/12/16 13692159.5100 USD|2020/01/15 13201491.1200 USD|2020/02/18 12708952.0500 USD|2020/03/16 12218335.4000 USD|2020/04/15 11742233.0700 USD|2020/05/15 11268912.9500 USD|2020/06/15 10787668.0500 USD|2020/07/15 10306136.0800 USD|2020/08/17 9821307.1500 USD|2020/09/15 9353196.1100 USD|2020/10/15 8883195.2600 USD|2020/11/16 8412319.0200 USD|2020/12/15 7931290.1700 USD|2021/01/15 7454057.4000 USD|2021/02/16 6987735.4600 USD|2021/03/15 6522600.9900 USD|2021/04/15 6066621.1900 USD|2021/05/17 5613424.0200 USD|2021/06/15 5160228.8900 USD|2021/07/15 4707591.3000 USD|2021/08/16 4257079.3600 USD|2021/09/15 3827231.8500 USD),Cap,ABBNS,95,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P11152,:P11152,True,actual/360,MON,1.5,7/15/2016,STRUCTURED,9/15/2021,SHORT_FIRST,P11152,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.507650|0.481350,14615,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
649,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/10/14 250000000.0000 MXN|2017/01/16 250000000.0000 MXN|2017/04/17 250000000.0000 MXN|2017/07/14 250000000.0000 MXN|2017/10/16 250000000.0000 MXN|2018/01/15 250000000.0000 MXN|2018/04/16 233333333.3300 MXN|2018/07/16 216666666.6600 MXN|2018/10/15 199999999.9900 MXN|2019/01/14 183333333.3200 MXN|2019/04/15 166666666.6500 MXN|2019/07/15 149999999.9800 MXN|2019/10/14 133333333.3100 MXN|2020/01/14 116666666.6400 MXN|2020/04/14 99999999.9700 MXN|2020/07/14 83333333.3000 MXN|2020/10/14 66666666.6300 MXN|2021/01/14 49999999.9600 MXN|2021/04/14 33333333.2900 MXN|2021/07/14 16666666.6200 MXN),Cap,DATH_MX,77,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11153,:P11153,True,actual/360,28DAY,8,7/15/2016,MEXJV,7/14/2021,SHORT_FIRST,P11153,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.591600|4.589000,4178,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
650,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,2005,Modified Following 1-day (Standard),1,,False,,,MON,(2015/10/26 196400000.0000 EUR|2015/11/25 246400000.0000 EUR|2015/12/29 131100000.0000 EUR|2016/01/25 169800000.0000 EUR|2016/02/25 169800000.0000 EUR|2016/03/29 169800000.0000 EUR|2016/04/25 169800000.0000 EUR|2016/05/25 48400000.0000 EUR|2016/06/27 48400000.0000 EUR|2016/07/25 48400000.0000 EUR|2016/08/25 48400000.0000 EUR|2016/09/26 196400000.0000 EUR|2016/10/25 196400000.0000 EUR|2016/11/25 182848626.0000 EUR|2016/12/28 171633152.0000 EUR|2017/01/25 160834587.0000 EUR|2017/02/27 152351773.0000 EUR|2017/03/27 143960238.0000 EUR|2017/04/25 135683160.0000 EUR|2017/05/26 127601556.0000 EUR|2017/06/26 119717103.0000 EUR|2017/07/25 112026469.0000 EUR|2017/08/25 104497389.0000 EUR|2017/09/25 97067910.0000 EUR|2017/10/25 89831983.0000 EUR|2017/11/27 82803055.0000 EUR|2017/12/27 76024828.0000 EUR|2018/01/25 69465559.0000 EUR|2018/02/26 63154989.0000 EUR|2018/03/26 57035552.0000 EUR|2018/04/25 51168902.0000 EUR|2018/05/25 45987129.0000 EUR|2018/06/25 41429341.0000 EUR|2018/07/25 37445678.0000 EUR|2018/08/28 33934752.0000 EUR|2018/09/25 30489765.0000 EUR|2018/10/25 27184295.0000 EUR|2018/11/26 24030725.0000 EUR|2018/12/27 20230490.0000 EUR|2019/01/25 16623522.0000 EUR|2019/02/25 13234332.0000 EUR|2019/03/25 10006875.0000 EUR|2019/04/25 6994248.0000 EUR|2019/05/28 4598564.0000 EUR|2019/06/25 2763118.0000 EUR|2019/07/25 1439259.0000 EUR|2019/08/27 524757.0000 EUR|2019/09/25 0.0100 EUR|2019/10/25 0.0100 EUR|2019/11/25 0.0100 EUR|2019/12/27 0.0100 EUR|2020/01/27 0.0100 EUR|2020/02/25 0.0100 EUR|2020/03/25 0.0100 EUR|2020/04/27 0.0100 EUR|2020/05/26 0.0100 EUR|2020/06/25 0.0100 EUR|2020/07/27 0.0100 EUR|2020/08/25 0.0100 EUR|2020/09/25 0.0100 EUR|2020/10/26 0.0100 EUR|2020/11/25 0.0100 EUR|2020/12/29 0.0100 EUR|2021/01/25 0.0100 EUR|2021/02/25 0.0100 EUR|2021/03/25 0.0100 EUR|2021/04/26 0.0100 EUR|2021/05/25 0.0100 EUR|2021/06/25 0.0100 EUR|2021/07/26 0.0100 EUR|2021/08/25 0.0100 EUR|2021/09/27 0.0100 EUR|2021/10/25 0.0100 EUR|2021/11/25 0.0100 EUR|2021/12/29 0.0100 EUR|2022/01/25 0.0100 EUR|2022/02/25 0.0100 EUR|2022/03/25 0.0100 EUR|2022/04/25 0.0100 EUR|2022/05/25 0.0100 EUR|2022/06/27 0.0100 EUR|2022/07/25 0.0100 EUR|2022/08/25 0.0100 EUR|2022/09/25 0.0100 EUR),Floor,VWL,83,EUR,ADJUSTED,STANDARD,actual/360,False,:sEURMid,,/__bns__derivProdData__riskWatch__LDNOPTIONS__EUR__Sybase_K2.csv,,,:EURsEUR1mMid,P11154,:P11154,True,actual/360,MON,-0.2,9/25/2015,LDNOPTIONS,9/25/2022,SHORT_FIRST,P11154,246400000.0,False,Business,,LON;LUX;TAR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TAR,-2,-0.370000|-0.358000|-0.349000|-0.342000|-0.330000|-0.261000|-0.230000|-0.201000|-0.155000|-0.118000|-0.107000,129,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fEURcapMid
651,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,2005,Modified Following 1-day (Standard),-1,,False,,,MON,(2015/10/26 196400000.0000 EUR|2015/11/25 246400000.0000 EUR|2015/12/29 131100000.0000 EUR|2016/01/25 169800000.0000 EUR|2016/02/25 169800000.0000 EUR|2016/03/29 169800000.0000 EUR|2016/04/25 169800000.0000 EUR|2016/05/25 48400000.0000 EUR|2016/06/27 48400000.0000 EUR|2016/07/25 48400000.0000 EUR|2016/08/25 48400000.0000 EUR|2016/09/26 196400000.0000 EUR|2016/10/25 196400000.0000 EUR|2016/11/25 182848626.0000 EUR|2016/12/28 171633152.0000 EUR|2017/01/25 160834587.0000 EUR|2017/02/27 152351773.0000 EUR|2017/03/27 143960238.0000 EUR|2017/04/25 135683160.0000 EUR|2017/05/26 127601556.0000 EUR|2017/06/26 119717103.0000 EUR|2017/07/25 112026469.0000 EUR|2017/08/25 104497389.0000 EUR|2017/09/25 97067910.0000 EUR|2017/10/25 89831983.0000 EUR|2017/11/27 82803055.0000 EUR|2017/12/27 76024828.0000 EUR|2018/01/25 69465559.0000 EUR|2018/02/26 63154989.0000 EUR|2018/03/26 57035552.0000 EUR|2018/04/25 51168902.0000 EUR|2018/05/25 45987129.0000 EUR|2018/06/25 41429341.0000 EUR|2018/07/25 37445678.0000 EUR|2018/08/28 33934752.0000 EUR|2018/09/25 30489765.0000 EUR|2018/10/25 27184295.0000 EUR|2018/11/26 24030725.0000 EUR|2018/12/27 20230490.0000 EUR|2019/01/25 16623522.0000 EUR|2019/02/25 13234332.0000 EUR|2019/03/25 10006875.0000 EUR|2019/04/25 6994248.0000 EUR|2019/05/28 4598564.0000 EUR|2019/06/25 2763118.0000 EUR|2019/07/25 1439259.0000 EUR|2019/08/27 524757.0000 EUR|2019/09/25 0.0100 EUR|2019/10/25 0.0100 EUR|2019/11/25 0.0100 EUR|2019/12/27 0.0100 EUR|2020/01/27 0.0100 EUR|2020/02/25 0.0100 EUR|2020/03/25 0.0100 EUR|2020/04/27 0.0100 EUR|2020/05/26 0.0100 EUR|2020/06/25 0.0100 EUR|2020/07/27 0.0100 EUR|2020/08/25 0.0100 EUR|2020/09/25 0.0100 EUR|2020/10/26 0.0100 EUR|2020/11/25 0.0100 EUR|2020/12/29 0.0100 EUR|2021/01/25 0.0100 EUR|2021/02/25 0.0100 EUR|2021/03/25 0.0100 EUR|2021/04/26 0.0100 EUR|2021/05/25 0.0100 EUR|2021/06/25 0.0100 EUR|2021/07/26 0.0100 EUR|2021/08/25 0.0100 EUR|2021/09/27 0.0100 EUR|2021/10/25 0.0100 EUR|2021/11/25 0.0100 EUR|2021/12/29 0.0100 EUR|2022/01/25 0.0100 EUR|2022/02/25 0.0100 EUR|2022/03/25 0.0100 EUR|2022/04/25 0.0100 EUR|2022/05/25 0.0100 EUR|2022/06/27 0.0100 EUR|2022/07/25 0.0100 EUR|2022/08/25 0.0100 EUR|2022/09/25 0.0100 EUR),Floor,VSMC,95,EUR,ADJUSTED,STANDARD,actual/360,False,:sEURMid,,/__bns__derivProdData__riskWatch__LDNOPTIONS__EUR__Sybase_K2.csv,,,:EURsEUR1mMid,P11155,:P11155,True,actual/360,MON,-0.2,9/25/2015,LDNOPTIONS,9/25/2022,SHORT_FIRST,P11155,0.0,False,Business,,LON;LUX;TAR,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,TAR,-2,-0.370000|-0.358000|-0.349000|-0.342000|-0.330000|-0.261000|-0.230000|-0.201000|-0.155000|-0.118000|-0.107000,140,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fEURcapMid
