*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,43000000 MXN,,:P11090,actual/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",24-JUN-16,,12-APR-21,Err_03,,P11090,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,".040995, .045849",False,"2016/06/23, 2016/07/22",BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,130556.0,,80,CAD,ADJUSTED,STANDARD,actual/365,False,False,82092.0,,,:sCADMid,2914166.0,140550.72 CAD,,:P08033,actual/365,MON,".02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02, .02",31-DEC-14,,30-DEC-16,Err_03,,P08033,False,,False,Err_03,,TOR,0,1,,,2010/01/15 23600 Err_01,IR-Cap-Floor-Collar-SI,".013000000000000001, .01008, .00979, .00998, .00991, .00988, .009899999999999999, .00745, .0074399999999999996, .00792, .00835, .00838, .0088, .00864, .00868, .009000000000000001, .00943, .0091, .00878, .00903",False,"2014/12/31, 2015/01/30, 2015/02/27, 2015/03/31, 2015/04/30, 2015/05/29, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/10/30, 2015/11/30, 2015/12/31, 2016/01/29, 2016/02/29, 2016/03/31, 2016/04/29, 2016/05/31, 2016/06/30, 2016/07/29",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,130556.0,,80,CAD,ADJUSTED,STANDARD,actual/365,False,False,82092.0,,,:sCADMid,2914166.0,174254.04 CAD,,:P08060,actual/365,MON,".025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025",05-APR-15,,06-APR-20,Err_03,,P08060,False,,False,Err_03,,TOR,0,1,,,2010/03/31 31900 Err_01,IR-Cap-Floor-Collar-SI,".00998, .00985, .00986, .00986, .0074, .0075, .007980000000000001, .008239999999999999, .00839, .00882, .00852, .00865, .00908, .00931, .00894, .00881, .00895",False,"2015/04/06, 2015/05/05, 2015/06/05, 2015/07/06, 2015/08/05, 2015/09/08, 2015/10/05, 2015/11/05, 2015/12/07, 2016/01/05, 2016/02/05, 2016/03/07, 2016/04/05, 2016/05/05, 2016/06/06, 2016/07/05, 2016/08/05",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),1,,False,MON,Err_02,Cap,62455.0,,83,CAD,ADJUSTED,STANDARD,actual/365,False,False,54693.0,,,:sCADMid,1970062.0,253063191.83 CAD,,:P08567,actual/365,MON,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",08-MAR-12,,17-MAY-18,Err_03,,P08567,True,,False,Err_03,,TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".012110300000000001, .012, .01225, .0122071, .0121643, .0121643, .012150000000000001, .012150000000000001, .0121786, .0122333, .0122083, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .01161383, .011597370000000001, .0118659, .0112644, .011095470000000001, .012194990000000001, .01228607, .01235827, .01238626, .012467569999999999, .0123417, .0123593, .0123196, .0123102, .012440199999999998, .0116223, .01150496, .010474349999999999, .0096792, .0096792, .009594700000000001, .008907199999999999, .00846, .0079834, .0079015, .0078516, .008155299999999999, .0084878, .0086756, .0088142, .009091700000000001, .00928856, .0095509",False,"2012/03/08, 2012/04/17, 2012/05/17, 2012/06/18, 2012/07/17, 2012/08/17, 2012/09/17, 2012/10/17, 2012/11/19, 2012/12/17, 2013/01/17, 2013/02/19, 2013/03/18, 2013/04/17, 2013/05/17, 2013/06/17, 2013/07/17, 2013/08/19, 2013/09/17, 2013/10/17, 2013/11/18, 2013/12/17, 2014/01/17, 2014/02/18, 2014/03/17, 2014/04/17, 2014/05/20, 2014/06/17, 2014/07/17, 2014/08/18, 2014/09/17, 2014/10/17, 2014/11/17, 2014/12/17, 2015/01/19, 2015/02/17, 2015/03/17, 2015/04/17, 2015/05/19, 2015/06/17, 2015/07/17, 2015/08/17, 2015/09/17, 2015/10/19, 2015/11/17, 2015/12/17, 2016/01/18, 2016/02/17, 2016/03/17, 2016/04/18, 2016/05/17, 2016/06/17, 2016/07/18",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,21500000 MXN,,:P11196,actual/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",08-AUG-16,,07-AUG-20,Err_03,,P11196,False,,False,Err_03,,MEX,0,1,,,2016/08/08 -287980 Err_01,IR-Cap-Floor-Collar-SI,.045860000000000005,False,2016/08/05,MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,50000000 MXN,,:P11197,actual/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",01-MAR-17,,28-FEB-20,Err_03,,P11197,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914069.0,10000000 MXN,,:P11201,actual/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",12-AUG-16,,12-MAY-21,Err_03,,P11201,False,,False,Err_03,,MEX,0,1,,,2016/08/12 416608 Err_01,IR-Cap-Floor-Collar-SI,.0462,False,2016/08/11,MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,,,80,MXN,ADJUSTED,STANDARD,actual/360,False,True,999999.0,,,:sMXNMid,2914166.0,663954.2 MXN,,:P11169,actual/360,28-day,".055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994, .055999999999999994",20-FEB-17,,20-MAY-20,Err_03,,P11169,False,,False,Err_03,,MEX,0,1,,,,IR-Cap-Floor-Collar-SI,,False,,BBB;MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,USD,ADJUSTED,Err_03,actual/360,False,False,,,,:USDsUSD1dMid,2914069.0,302328.62 USD,,:P11170,actual/360,MON,".01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01",11-JUL-16,,28-JUN-19,Err_03,,P11170,False,,False,Err_03,,MEX;NYC,0,1,,,2016/07/13 3750 Err_01,IR-Cap-Floor-Collar-SI,".004758, .004939",False,"2016/07/07, 2016/07/28",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,QURT,Err_02,Cap,12893.0,,90,CAD,ADJUSTED,STANDARD,actual/365,False,False,28466.0,,,:CADsCAD1dMid,1970062.0,25000000 CAD,,:P08387,actual/365,QURT,".0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159, .0159",03-MAY-12,,03-FEB-17,Err_03,,P08387,True,,False,Err_03,,TOR,0,1,,,2012/02/06 -560000 Err_01,IR-Cap-Floor-Collar-SI,".013214300000000002, .0129714, .012935700000000001, .012891699999999999, .0127917, .01275, .01275, .01266, .01268, .01274, .012769999999999998, .00997, .00998, .00745, .008289999999999999, .008579999999999999, .00936, .009000000000000001",False,"2012/05/03, 2012/08/03, 2012/11/05, 2013/02/04, 2013/05/03, 2013/08/06, 2013/11/04, 2014/02/03, 2014/05/05, 2014/08/05, 2014/11/03, 2015/02/03, 2015/05/04, 2015/08/04, 2015/11/03, 2016/02/03, 2016/05/03, 2016/08/03",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sCADMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P08493,actual/360,QURT,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",08-MAR-14,,08-MAR-22,Err_03,,P08493,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023510000000000002, .002306, .002331, .0023535, .002636, .002789, .00332, .00462, .0063349999999999995, .0066064999999999995",False,"2014/03/06, 2014/06/05, 2014/09/04, 2014/12/04, 2015/03/05, 2015/06/04, 2015/09/04, 2015/12/04, 2016/03/04, 2016/06/06",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,148659.0,,75,CAD,ADJUSTED,STANDARD,actual/365,False,False,80767.0,,,:sCADMid,2914166.0,2800000 CAD,,:P08546,actual/365,MON,".025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025",01-APR-13,,01-APR-19,Err_03,,P08546,False,,False,Err_03,,TOR,0,1,,,2012/03/27 162647 Err_01,IR-Cap-Floor-Collar-SI,".012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .0123, .012430000000000002, .012450000000000001, .01248, .0125, .01252, .01252, .01264, .0128, .013000000000000001, .01004, .00976, .00998, .00986, .00988, .00988, .00743, .0074399999999999996, .00796, .008329999999999999, .00838, .00883, .0086, .00868, .00906, .00941, .00906, .00878, .00901",False,"2013/04/01, 2013/05/01, 2013/06/03, 2013/07/02, 2013/08/01, 2013/09/03, 2013/10/01, 2013/11/01, 2013/12/02, 2014/01/02, 2014/02/03, 2014/03/03, 2014/04/01, 2014/05/01, 2014/06/02, 2014/07/02, 2014/08/01, 2014/09/02, 2014/10/01, 2014/11/03, 2014/12/01, 2015/01/02, 2015/02/02, 2015/03/02, 2015/04/01, 2015/05/01, 2015/06/01, 2015/07/02, 2015/08/04, 2015/09/01, 2015/10/01, 2015/11/02, 2015/12/01, 2016/01/04, 2016/02/01, 2016/03/01, 2016/04/01, 2016/05/02, 2016/06/01, 2016/07/04, 2016/08/02",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647MAN,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,116513.0,,98,CAD,ADJUSTED,STANDARD,actual/365,False,False,52516.0,,,:sCADMid,2914166.0,9087116.14 CAD,,:P08568,actual/365,MON,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",08-APR-11,,17-MAY-18,Err_03,,P08568,False,,False,Err_03,,TOR,0,1,,,2011/04/08 99500 Err_01,IR-Cap-Floor-Collar-SI,".011904399999999999, .0115829, .0109293, .010837600000000001, .0109742, .0109743, .0111194, .0112534, .012, .012, .012, .012, .012, .01225, .0122071, .0121643, .0121643, .012150000000000001, .012150000000000001, .0121786, .0122333, .0122083, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .012199999999999999, .01161383, .011597370000000001, .0118659, .0112644, .011095470000000001, .012194990000000001, .01228607, .01235827, .01238626, .012467569999999999, .0123417, .0123593, .0123196, .0123102, .012440199999999998, .0116223, .01150496, .010474349999999999, .0096792, .0096792, .009594700000000001, .008907199999999999, .00846, .0079834, .0079015, .0078516, .008155299999999999, .0084878, .0086756, .0088142, .009091700000000001, .00928856, .0095509",False,"2011/04/08, 2011/05/17, 2011/06/17, 2011/07/18, 2011/08/17, 2011/09/19, 2011/10/17, 2011/11/17, 2011/12/19, 2012/01/17, 2012/02/17, 2012/03/19, 2012/04/17, 2012/05/17, 2012/06/18, 2012/07/17, 2012/08/17, 2012/09/17, 2012/10/17, 2012/11/19, 2012/12/17, 2013/01/17, 2013/02/19, 2013/03/18, 2013/04/17, 2013/05/17, 2013/06/17, 2013/07/17, 2013/08/19, 2013/09/17, 2013/10/17, 2013/11/18, 2013/12/17, 2014/01/17, 2014/02/18, 2014/03/17, 2014/04/17, 2014/05/20, 2014/06/17, 2014/07/17, 2014/08/18, 2014/09/17, 2014/10/17, 2014/11/17, 2014/12/17, 2015/01/19, 2015/02/17, 2015/03/17, 2015/04/17, 2015/05/19, 2015/06/17, 2015/07/17, 2015/08/17, 2015/09/17, 2015/10/19, 2015/11/17, 2015/12/17, 2016/01/18, 2016/02/17, 2016/03/17, 2016/04/18, 2016/05/17, 2016/06/17, 2016/07/18",TOR,0,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:CADsCAD1mMid
:BNS Cap/Floor Black's,15-SEP-16,15-SEP-16,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,80,MXN,ADJUSTED,STANDARD,actual/360,False,False,999999.0,,,:sMXNMid,2914166.0,400000000 MXN,,:P11173,actual/360,28-day,".085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085, .085",26-JUL-16,,15-JAN-21,Err_03,,P11173,False,,False,Err_03,,MEX,0,1,,,2016/07/26 6630000 Err_01,IR-Cap-Floor-Collar-SI,.045895,False,2016/07/25,MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,38075INV,Modified Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,85,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,1969862.0,10000000 MXN,,:P11202,actual/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",12-AUG-16,,12-MAY-21,Err_03,,P11202,False,,False,Err_03,,MEX,0,1,,,2016/08/12 -416608 Err_01,IR-Cap-Floor-Collar-SI,.0462,False,2016/08/11,MEX,-1,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,02005,Regular Following 1-day (Standard),1,,True,MON,Err_02,Cap,21071.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,55710768 USD,,:P11174,actual/360,MON,".053114999999999996, .054775, .053008, .053114999999999996, .058832, .052949, .054775, .053008, .054775, .053114999999999996, .052885999999999996, .054775, .053063, .054775, .053008, .053063, .056731, .053008, .054775, .052949, .054775, .053008, .053008, .054775, .052885999999999996, .054775, .053114999999999996, .052885999999999996, .058688000000000004, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .054775, .052949, .054775, .053063, .052949, .058688000000000004, .053063, .054775, .053008, .054775, .052949, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .058688000000000004, .053008, .054775, .053114999999999996, .054775, .053008, .053063, .054775, .053008, .054775, .052949, .053163999999999996, .05680399999999999, .052949, .054775, .053008, .054775, .053114999999999996, .052885999999999996, .054775, .053063, .054775, .053008, .053063, .058832, .053008, .054775, .052885999999999996, .054775, .053063, .052949, .054775, .053008, .054775, .053163999999999996, .052819000000000005, .058688000000000004, .053008, .054775, .052949, .054775, .053008, .053008, .054775, .052885999999999996, .054775, .053114999999999996, .052885999999999996, .058688000000000004, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .054775, .052949, .054775, .053063, .052949, .056664000000000006, .053008, .054775, .053114999999999996, .054775, .053008, .053063, .054775, .053008, .054775, .052949, .053163999999999996, .058832, .052885999999999996, .054775, .053063, .054775, .053008, .053008, .054775, .053114999999999996, .054775, .053008, .053114999999999996, .058832, .052949, .054775, .053008, .054775, .053114999999999996, .052885999999999996, .054775, .053063, .054775, .053008, .053063, .058832, .053008, .054775, .052885999999999996, .054775, .053063, .052949, .054775, .053008, .054775, .053163999999999996, .052819000000000005, .056664000000000006, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .054775, .052949, .054775, .053063, .052949, .058688000000000004, .053063, .054775, .053008, .054775, .052949, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .058688000000000004, .053008, .054775, .053114999999999996, .054775, .053008, .053063, .054775, .053008, .054775, .052949, .053163999999999996, .058832, .052885999999999996, .054775, .053063, .054775, .053008, .053008, .054775, .053114999999999996, .054775, .053008, .053114999999999996, .05680399999999999, .053008, .054775, .052885999999999996, .054775, .053063, .052949, .054775, .053008, .054775, .053163999999999996, .052819000000000005, .058688000000000004, .053008, .054775, .052949, .054775, .053008, .053008, .054775, .052885999999999996, .054775, .053114999999999996, .052885999999999996, .058688000000000004, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .054775, .052949, .054775, .053063, .052949, .058688000000000004, .053063, .054775, .053008, .054775, .052949, .053114999999999996, .054775, .053008, .054775, .052885999999999996, .053008, .056542, .052885999999999996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0",15-OCT-14,,15-OCT-37,Err_03,,P11174,False,,False,Err_03,,NYC,-1,1,,,,IR-Cap-Floor-Collar-SI,".0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",False,"2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
